"timestamp","open","high","low","close","volume"
"2025-06-10T10:00:00.0000000Z","109475.4","109544.2","109227.9","109262","3327.587"
"2025-06-10T11:00:00.0000000Z","109262.1","109800","109160","109498.1","10329.766"
"2025-06-10T12:00:00.0000000Z","109498","109651.4","109360","109644.6","4426.055"
"2025-06-10T13:00:00.0000000Z","109645","109852.9","108797.8","109266.9","15441.714"
"2025-06-10T14:00:00.0000000Z","109266.9","109297.6","108427.8","108579.1","12852.112"
"2025-06-10T15:00:00.0000000Z","108579","109169.8","108282","108975.3","11401.046"
"2025-06-10T16:00:00.0000000Z","108975.2","109209.6","108638","108680.4","5312.823"
"2025-06-10T17:00:00.0000000Z","108680.4","109029","108565.3","108668","2796.185"
"2025-06-10T18:00:00.0000000Z","108668","109433","108467.5","109230","4739.499"
"2025-06-10T19:00:00.0000000Z","109230.1","110367.2","109230","109460","17024.451"
"2025-06-10T20:00:00.0000000Z","109460.1","109963.1","109189","109910.6","5498.342"
"2025-06-10T21:00:00.0000000Z","109910.5","109950","109362.4","109813.4","3348.619"
"2025-06-10T22:00:00.0000000Z","109813.4","110135.8","109558.2","109688.4","4278.32"
"2025-06-10T23:00:00.0000000Z","109688.5","110265.5","109545","110235.4","4479.155"
"2025-06-11T00:00:00.0000000Z","110235.4","110247","109722","109782.5","4857.442"
"2025-06-11T01:00:00.0000000Z","109782.6","109791.3","109521","109562.6","2897.387"
"2025-06-11T02:00:00.0000000Z","109562.6","109820","109500","109642.1","2003.312"
"2025-06-11T03:00:00.0000000Z","109642.2","109827.4","109560.5","109664.1","2527.145"
"2025-06-11T04:00:00.0000000Z","109664.1","109683.5","109500.1","109521.8","1591.94"
"2025-06-11T05:00:00.0000000Z","109521.7","109612.3","109375.3","109423.8","2107.245"
"2025-06-11T06:00:00.0000000Z","109423.8","109642.4","109322","109555.6","2403.23"
"2025-06-11T07:00:00.0000000Z","109555.6","109715.4","109392.1","109396.9","3153.127"
"2025-06-11T08:00:00.0000000Z","109396.9","109629.3","109396.9","109522.1","2355.057"
"2025-06-11T09:00:00.0000000Z","109522","109560.7","109175","109219.1","4135.999"
"2025-06-11T10:00:00.0000000Z","109219.2","109438","109133.8","109322.4","3041.594"
"2025-06-11T11:00:00.0000000Z","109322.5","109344.4","109150","109200.1","2359.497"
"2025-06-11T12:00:00.0000000Z","109200.1","109950.6","108950.1","109663.6","19047.315"
"2025-06-11T13:00:00.0000000Z","109663.5","109847.2","109259.5","109631.5","9077.791"
"2025-06-11T14:00:00.0000000Z","109631.5","110350","109586.2","109831.2","14328.342"
"2025-06-11T15:00:00.0000000Z","109831.2","109997.5","109603.9","109694.8","4893.262"
"2025-06-11T16:00:00.0000000Z","109694.9","109776.5","109246","109399.8","6391.109"
"2025-06-11T17:00:00.0000000Z","109399.8","109715.6","108903.2","108933.6","7335.017"
"2025-06-11T18:00:00.0000000Z","108933.7","109027.5","108331.7","108749.8","14842.208"
"2025-06-11T19:00:00.0000000Z","108749.7","108909.6","108500","108684.5","4765.537"
"2025-06-11T20:00:00.0000000Z","108684.5","108963","108419.2","108860.4","3292.144"
"2025-06-11T21:00:00.0000000Z","108860.4","109164.8","108300.1","108445.1","4851.439"
"2025-06-11T22:00:00.0000000Z","108445.2","108595.5","108001.2","108399.5","8788.675"
"2025-06-11T23:00:00.0000000Z","108399.4","108652.7","108250.2","108600","3376.507"
"2025-06-12T00:00:00.0000000Z","108600.1","108782.1","108280","108674","5184.228"
"2025-06-12T01:00:00.0000000Z","108674","108674","108207.8","108481.4","3058.995"
"2025-06-12T02:00:00.0000000Z","108481.4","108725.3","108325","108337","3390.281"
"2025-06-12T03:00:00.0000000Z","108336.9","108388","107650","107820.5","12560.33"
"2025-06-12T04:00:00.0000000Z","107820.5","107885.4","107300","107720.5","7479.804"
"2025-06-12T05:00:00.0000000Z","107720.4","107892.4","107547.5","107704.2","3402.72"
"2025-06-12T06:00:00.0000000Z","107704.1","107951","107577.5","107855.2","3070.266"
"2025-06-12T07:00:00.0000000Z","107855.1","107916.5","107400","107577","3479.911"
"2025-06-12T08:00:00.0000000Z","107577","107798","107400","107685.9","3519.884"
"2025-06-12T09:00:00.0000000Z","107685.9","107737.7","107400","107459.8","2565.66"
"2025-06-12T10:00:00.0000000Z","107459.7","107479","107157.6","107283","6412.25"
"2025-06-12T11:00:00.0000000Z","107283","107317.7","106830","106862.9","7992.194"
"2025-06-12T12:00:00.0000000Z","106862.9","107398.3","106834.4","106939.2","10691.039"
"2025-06-12T13:00:00.0000000Z","106939.2","107152.7","106539.1","107015.9","12690.455"
"2025-06-12T14:00:00.0000000Z","107015.8","107673.9","107015.8","107560","9788.982"
"2025-06-12T15:00:00.0000000Z","107559.9","107769.1","106800.1","106960.6","11267.941"
"2025-06-12T16:00:00.0000000Z","106960.6","107790.1","106927.1","107686.3","7440.632"
"2025-06-12T17:00:00.0000000Z","107686.2","108398.4","107651.2","108239.7","10143.141"
"2025-06-12T18:00:00.0000000Z","108239.8","108369.3","107164.4","107520.5","9482.632"
"2025-06-12T19:00:00.0000000Z","107520.4","107832.1","106621","106749.6","9027.233"
"2025-06-12T20:00:00.0000000Z","106749.5","106929.9","105704","105913.4","22443.476"
"2025-06-12T21:00:00.0000000Z","105913.4","106372.3","105800","105827.8","7414.302"
"2025-06-12T22:00:00.0000000Z","105827.4","106180.9","105672","105830.6","7281.672"
"2025-06-12T23:00:00.0000000Z","105830.6","106100.1","105602","105609.5","6002.162"
"2025-06-13T00:00:00.0000000Z","105609.4","105661","103150","103733.7","49476.68"
"2025-06-13T01:00:00.0000000Z","103733.7","103818.1","102614","103714.9","25085.087"
"2025-06-13T02:00:00.0000000Z","103715","103918.1","103016.6","103596.6","11131.036"
"2025-06-13T03:00:00.0000000Z","103596.6","104578","103570.4","104233.9","12969.723"
"2025-06-13T04:00:00.0000000Z","104233.9","104466.6","103733.7","104353.6","7297.033"
"2025-06-13T05:00:00.0000000Z","104353.5","104408.7","103940","103950.8","4806.464"
"2025-06-13T06:00:00.0000000Z","103950.8","104688.6","103770","104667.2","7232.66"
"2025-06-13T07:00:00.0000000Z","104667.2","104891.4","104311.4","104831.4","7977.2"
"2025-06-13T08:00:00.0000000Z","104831.4","105459.7","104630.4","104679.3","12138.33"
"2025-06-13T09:00:00.0000000Z","104679.3","104869.8","104440","104775.9","5789.99"
"2025-06-13T10:00:00.0000000Z","104776","104866","104360","104816.9","4776.452"
"2025-06-13T11:00:00.0000000Z","104816.9","105008.6","104585.7","104989.9","5449.995"
"2025-06-13T12:00:00.0000000Z","104990","105247","104764.1","104796.9","6779.313"
"2025-06-13T13:00:00.0000000Z","104796.8","105254.8","104607.6","104685.4","8056.546"
"2025-06-13T14:00:00.0000000Z","104685.3","104967.7","104069.5","104916.2","16123.538"
"2025-06-13T15:00:00.0000000Z","104916.3","105750","104810.8","105391.9","15815.496"
"2025-06-13T16:00:00.0000000Z","105392","105912","105261.3","105729.6","10784.411"
"2025-06-13T17:00:00.0000000Z","105729.5","105729.5","104811","105327","8360.866"
"2025-06-13T18:00:00.0000000Z","105327.1","105430.9","104607","105132.1","8437.1"
"2025-06-13T19:00:00.0000000Z","105132.1","105389","104828","105050","4356.15"
"2025-06-13T20:00:00.0000000Z","105050.1","105472.1","104963.1","105380.8","3015.453"
"2025-06-13T21:00:00.0000000Z","105380.7","105748.7","105269.1","105559.2","2843.544"
"2025-06-13T22:00:00.0000000Z","105559.3","105802.1","105490.6","105700.9","2373.342"
"2025-06-13T23:00:00.0000000Z","105701","106141.1","105700.9","106027.3","4859.004"
"2025-06-14T00:00:00.0000000Z","106027.3","106173.6","105624.5","105756.3","6667.353"
"2025-06-14T01:00:00.0000000Z","105756.2","105756.3","105382.1","105420.5","5824.879"
"2025-06-14T02:00:00.0000000Z","105420.4","105570.2","105263","105337.4","2091.141"
"2025-06-14T03:00:00.0000000Z","105337.5","105400","105150.1","105189.4","1984.223"
"2025-06-14T04:00:00.0000000Z","105189.3","105360","105159.6","105323.7","1587.09"
"2025-06-14T05:00:00.0000000Z","105323.8","105374.9","105204.8","105237.8","1382.021"
"2025-06-14T06:00:00.0000000Z","105237.8","105279.6","105050","105054","2296.401"
"2025-06-14T07:00:00.0000000Z","105053.7","105108.7","104738.7","105025.1","4598.218"
"2025-06-14T08:00:00.0000000Z","105025","105088","104813.5","105050.1","2216.119"
"2025-06-14T09:00:00.0000000Z","105050","105075.5","104800.5","104815","1816.809"
"2025-06-14T10:00:00.0000000Z","104814.9","105078.8","104772.3","104953.3","2260.813"
"2025-06-14T11:00:00.0000000Z","104953.4","105073.7","104900","105030.6","1619.065"
"2025-06-14T12:00:00.0000000Z","105030.5","105050.2","104657","105000.1","3655.54"
"2025-06-14T13:00:00.0000000Z","105000.1","105084.2","104847.1","104961.5","2149.774"
"2025-06-14T14:00:00.0000000Z","104961.4","105017.6","104785.1","104867.5","1387.659"
"2025-06-14T15:00:00.0000000Z","104867.5","104932.9","104570","104783.4","4185.312"
"2025-06-14T16:00:00.0000000Z","104783.4","104857.9","104290","104400.8","7120.664"
"2025-06-14T17:00:00.0000000Z","104400.7","104670","104339.6","104555.6","2910.506"
"2025-06-14T18:00:00.0000000Z","104555.6","104940.2","104304.9","104842.8","4150.892"
"2025-06-14T19:00:00.0000000Z","104842.8","105011","104576.2","104582.3","4441.455"
"2025-06-14T20:00:00.0000000Z","104584.2","104950.2","104225.4","104833.4","6293.861"
"2025-06-14T21:00:00.0000000Z","104833.4","105415.1","104803.7","105269.1","4735.837"
"2025-06-14T22:00:00.0000000Z","105269","105438","105228.7","105381.3","2831.096"
"2025-06-14T23:00:00.0000000Z","105381.4","105429.8","105291.2","105359.9","1704.842"
"2025-06-15T00:00:00.0000000Z","105359.8","105625","105208.7","105587.4","3000.422"
"2025-06-15T01:00:00.0000000Z","105587.3","105631.6","105347.9","105361.9","2219.132"
"2025-06-15T02:00:00.0000000Z","105361.8","105575.1","105361.8","105421.6","1583.697"
"2025-06-15T03:00:00.0000000Z","105421.6","105524.6","105404.2","105425.6","1092.987"
"2025-06-15T04:00:00.0000000Z","105425.6","105520","105425.5","105510","933.293"
"2025-06-15T05:00:00.0000000Z","105510.1","106067.6","105451","106031","5785.305"
"2025-06-15T06:00:00.0000000Z","106031.1","106099.4","105355.7","105391","6154.902"
"2025-06-15T07:00:00.0000000Z","105391","105408.8","105137","105374.1","3727.794"
"2025-06-15T08:00:00.0000000Z","105374.2","105444.9","105078.6","105149.7","2510.655"
"2025-06-15T09:00:00.0000000Z","105149.7","105149.8","104812.2","104882","3825.021"
"2025-06-15T10:00:00.0000000Z","104882.1","105150","104882","105075.2","2733.181"
"2025-06-15T11:00:00.0000000Z","105075.3","105122","104870","104924.5","1869.365"
"2025-06-15T12:00:00.0000000Z","104924.6","105258.3","104900","105250","3538.266"
"2025-06-15T13:00:00.0000000Z","105250","105619.7","105181.6","105477.7","6020.167"
"2025-06-15T14:00:00.0000000Z","105477.8","105810.6","105260","105620","4464.544"
"2025-06-15T15:00:00.0000000Z","105620","105760","105494","105526","2391.604"
"2025-06-15T16:00:00.0000000Z","105525.9","105642","105295","105525.9","3477.847"
"2025-06-15T17:00:00.0000000Z","105525.8","105744","105427","105640.8","1821.975"
"2025-06-15T18:00:00.0000000Z","105640.9","105646","105422","105437.3","1144.377"
"2025-06-15T19:00:00.0000000Z","105437.3","105530.8","104999.9","105252","3767.705"
"2025-06-15T20:00:00.0000000Z","105251.9","105255.3","104548.3","104688.8","4718.406"
"2025-06-15T21:00:00.0000000Z","104688.8","104788.6","104399.9","104744.8","4544.413"
"2025-06-15T22:00:00.0000000Z","104744.7","105322.4","104675","105210.1","4684.166"
"2025-06-15T23:00:00.0000000Z","105210.2","105571.4","105161.2","105534.6","2810.175"
"2025-06-16T00:00:00.0000000Z","105534.7","105733","105289","105378.7","3891.324"
"2025-06-16T01:00:00.0000000Z","105378.7","105853.3","104920","105756.5","6950.759"
"2025-06-16T02:00:00.0000000Z","105756.4","105927","105622","105734.9","4375.169"
"2025-06-16T03:00:00.0000000Z","105735","105926.9","105653.2","105865.6","2575.539"
"2025-06-16T04:00:00.0000000Z","105865.6","106391.6","105817.3","106349.3","7336.196"
"2025-06-16T05:00:00.0000000Z","106349.3","106777","106254","106519.9","8074.599"
"2025-06-16T06:00:00.0000000Z","106520","106726","106460","106530.8","3809.687"
"2025-06-16T07:00:00.0000000Z","106530.7","107250","106530.7","107023.8","10880.245"
"2025-06-16T08:00:00.0000000Z","107023.8","107199.9","106898.4","107135.1","4208.995"
"2025-06-16T09:00:00.0000000Z","107135.1","107195.4","106831.7","106914.2","3505.992"
"2025-06-16T10:00:00.0000000Z","106914.3","107179.7","106699","106802.9","3828.71"
"2025-06-16T11:00:00.0000000Z","106803","106931.9","106540","106842.5","4800.138"
"2025-06-16T12:00:00.0000000Z","106842.6","106855.7","106550","106646.8","3125.758"
"2025-06-16T13:00:00.0000000Z","106646.8","107141.4","106446.6","107109","7009.941"
"2025-06-16T14:00:00.0000000Z","107109.1","107759.8","106717.1","107481.1","16161.347"
"2025-06-16T15:00:00.0000000Z","107481.1","107660","107243","107374.9","6000.318"
"2025-06-16T16:00:00.0000000Z","107375","107867.2","107258","107713.6","5255.024"
"2025-06-16T17:00:00.0000000Z","107713.6","107977.3","107559.2","107691.1","4872.724"
"2025-06-16T18:00:00.0000000Z","107691.2","108248.4","107623.5","108207.1","5858.665"
"2025-06-16T19:00:00.0000000Z","108207.1","108882","108207.1","108594.2","15780.408"
"2025-06-16T20:00:00.0000000Z","108594.2","108819.8","108360","108748.6","6392.269"
"2025-06-16T21:00:00.0000000Z","108748.6","108780","108273.4","108470.9","3354.956"
"2025-06-16T22:00:00.0000000Z","108470.9","108900","107337.2","107645.6","15361.686"
"2025-06-16T23:00:00.0000000Z","107645.5","107935.3","106640.1","106750.1","13402.77"
"2025-06-17T00:00:00.0000000Z","106750.1","107231","106068","107206.5","19012.818"
"2025-06-17T01:00:00.0000000Z","107206.5","107400","106881.1","107133.3","5208.156"
"2025-06-17T02:00:00.0000000Z","107133.2","107555","106515.2","107436.3","7298.62"
"2025-06-17T03:00:00.0000000Z","107436.4","107727.4","107310.6","107553.3","5770.076"
"2025-06-17T04:00:00.0000000Z","107553.3","107655.6","107259.2","107286.9","3568.206"
"2025-06-17T05:00:00.0000000Z","107286.9","107356.5","106994.4","107077.1","3557.594"
"2025-06-17T06:00:00.0000000Z","107077","107192","106642","106793.4","5441.464"
"2025-06-17T07:00:00.0000000Z","106793.3","106836.5","106413.4","106711.1","5019.835"
"2025-06-17T08:00:00.0000000Z","106711","106785.2","106432.5","106518.8","3938.416"
"2025-06-17T09:00:00.0000000Z","106518.8","106618.1","106021.7","106112.2","7879.555"
"2025-06-17T10:00:00.0000000Z","106112.3","106197.2","105620","105904.7","9122.787"
"2025-06-17T11:00:00.0000000Z","105904.7","105904.7","105461.4","105592.9","7198.754"
"2025-06-17T12:00:00.0000000Z","105592.9","105816.5","105350.6","105465.1","8613.684"
"2025-06-17T13:00:00.0000000Z","105465","105696","105140.7","105301.4","11872.061"
"2025-06-17T14:00:00.0000000Z","105301.5","105651.7","104673.5","104791.6","17022.598"
"2025-06-17T15:00:00.0000000Z","104791.6","104920","104068","104199.2","23166.847"
"2025-06-17T16:00:00.0000000Z","104199.2","104441.7","103443.9","103574.2","19432.217"
"2025-06-17T17:00:00.0000000Z","103574.2","104192.8","103300","103750","16049.119"
"2025-06-17T18:00:00.0000000Z","103750.1","104370.7","103572","104359.6","7351.993"
"2025-06-17T19:00:00.0000000Z","104359.5","105288","104358.6","104630.6","16126.43"
"2025-06-17T20:00:00.0000000Z","104630.5","104865.8","104207.1","104305.7","10946.637"
"2025-06-17T21:00:00.0000000Z","104305.6","104767.3","104200","104490","5575.704"
"2025-06-17T22:00:00.0000000Z","104490","104680","104143.4","104183.4","3714.954"
"2025-06-17T23:00:00.0000000Z","104183.5","104689.6","104173.5","104508","3163.338"
"2025-06-18T00:00:00.0000000Z","104508","104822.4","104312.2","104787.3","4518.263"
"2025-06-18T01:00:00.0000000Z","104787.3","105135","104617.9","104726.7","5086.04"
"2025-06-18T02:00:00.0000000Z","104726.8","105049","104637.9","104800.3","2423.304"
"2025-06-18T03:00:00.0000000Z","104800.3","105192.2","104786","105132.2","2501.396"
"2025-06-18T04:00:00.0000000Z","105132.1","105468.6","105017.4","105399.6","3809.462"
"2025-06-18T05:00:00.0000000Z","105399.6","105500","105320","105360","2933.824"
"2025-06-18T06:00:00.0000000Z","105360","105486.9","104848.2","104916.4","6110.323"
"2025-06-18T07:00:00.0000000Z","104916.4","104970","104660","104925.7","4297.251"
"2025-06-18T08:00:00.0000000Z","104925.6","105276.8","104693.1","104905.2","5030.412"
"2025-06-18T09:00:00.0000000Z","104905.2","105087.3","104514.8","104650.6","4072.48"
"2025-06-18T10:00:00.0000000Z","104650.6","104760.6","104111.4","104218.8","8211.252"
"2025-06-18T11:00:00.0000000Z","104218.9","104826.3","104147.4","104791.2","7523.042"
"2025-06-18T12:00:00.0000000Z","104791.1","104865.1","104422.4","104478.5","5363.655"
"2025-06-18T13:00:00.0000000Z","104478.5","104511.2","103750","104400.2","15820.362"
"2025-06-18T14:00:00.0000000Z","104400.2","105300","104164.4","104576.1","20886.598"
"2025-06-18T15:00:00.0000000Z","104576.1","104937.2","104061.4","104744.2","10648.279"
"2025-06-18T16:00:00.0000000Z","104744.2","104795","104272.4","104363.8","5514.047"
"2025-06-18T17:00:00.0000000Z","104363.7","104465.8","103538","104289.7","12359.959"
"2025-06-18T18:00:00.0000000Z","104290","104693.6","103513.5","103564","14674.31"
"2025-06-18T19:00:00.0000000Z","103564.1","104415.4","103426.1","103773.3","11672.681"
"2025-06-18T20:00:00.0000000Z","103773.3","104940.7","103601.5","104761.4","7746.266"
"2025-06-18T21:00:00.0000000Z","104761.4","105098","104323.2","105039.6","6643.06"
"2025-06-18T22:00:00.0000000Z","105039.6","105090","104743.8","104770.9","2793.144"
"2025-06-18T23:00:00.0000000Z","104770.9","104916","104570.6","104832.8","2066.989"
"2025-06-19T00:00:00.0000000Z","104832.8","105185.7","104620.8","104899.9","5158.448"
"2025-06-19T01:00:00.0000000Z","104899.9","104919.8","104364.5","104557.8","4670.62"
"2025-06-19T02:00:00.0000000Z","104557.8","104960","104400","104668","2660.711"
"2025-06-19T03:00:00.0000000Z","104668","105072.2","104666","105054.4","2561.102"
"2025-06-19T04:00:00.0000000Z","105054.4","105059.4","104741.2","105032.9","4382.284"
"2025-06-19T05:00:00.0000000Z","105032.9","105184","104753.6","104842.2","3314.896"
"2025-06-19T06:00:00.0000000Z","104842.3","104942","104565","104658.8","3048.795"
"2025-06-19T07:00:00.0000000Z","104658.7","104800","104560.6","104585.9","1884.658"
"2025-06-19T08:00:00.0000000Z","104585.8","104942.9","104570.1","104681","2303.329"
"2025-06-19T09:00:00.0000000Z","104681","104983.9","104675.6","104946.4","2498.356"
"2025-06-19T10:00:00.0000000Z","104946.3","105032.1","104790.2","104861.6","2140.045"
"2025-06-19T11:00:00.0000000Z","104861.6","104861.6","104669.9","104717.7","2089.069"
"2025-06-19T12:00:00.0000000Z","104717.8","104861","104608","104697.9","2321.259"
